YEAR,SPLIT,CURRENT_ROUND,TEAM1,TEAM2,TEAM1_ID,TEAM2_ID,TEAM1_SEED,TEAM2_SEED,TEAM1_SEED_RANGE,TEAM2_SEED_RANGE,TEAM1_LEGACY,TEAM1_HOT,TEAM2_LEGACY,TEAM2_HOT,SEED1_LEGACY,SEED2_LEGACY,TEAM_MODEL_MARGIN,SEED_MODEL_MARGIN,TEAM_WEIGHT,PRED_MARGIN,POINT_DIFFERENTIAL,ABS_ERROR
2009,train,64,Wisconsin,Florida St.,1458.0,1199,12,5,B-12-16,B-3-5,12.86111111111111,5.0,3.3333333333333335,-1.6666666666666667,6.036496350364963,9.481203007518797,9.241666666666665,-3.4447066571538336,0.5,2.898480004756416,2,0.8984800047564159
2009,train,64,Tennessee,Oklahoma St.,1397.0,1329,9,8,B-9-11,B-6-8,10.571428571428571,10.0,2.2903225806451615,2.3333333333333335,6.445255474452555,8.647058823529411,8.219662058371735,-2.2018033490768563,0.5,3.0089293546474396,-2,5.00892935464744
2009,train,64,East Tennessee St.,Pittsburgh,1190.0,1338,16,1,B-12-16,B-1-2,0.1935483870967742,15.0,8.675675675675675,3.6666666666666665,-0.8662420382165605,16.548387096774192,-6.500581226387679,-17.414629134990754,0.5,-11.957605180689217,-10,1.9576051806892174
2009,train,64,Cal St. Northridge,Memphis,1169.0,1272,15,2,B-12-16,B-1-2,5.620689655172414,1.6666666666666667,17.975,20.0,3.8421052631578947,11.307142857142857,-12.952212643678163,-7.465037593984962,0.5,-10.208625118831563,-11,0.7913748811684371
2009,train,64,Maryland,California,1268.0,1143,10,7,B-9-11,B-6-8,3.625,3.3333333333333335,1.8709677419354838,-5.0,9.580152671755725,9.933823529411764,2.411962365591398,-0.35367085765603967,0.5,1.0291457539676792,13,11.97085424603232
2009,train,64,Cornell,Missouri,1165.0,1281,14,3,B-12-16,B-3-5,6.444444444444445,10.666666666666666,4.875,14.0,4.952,11.23448275862069,1.079166666666667,-6.28248275862069,0.5,-2.601658045977011,-19,16.39834195402299
2009,train,64,Utah St.,Marquette,1429.0,1266,11,6,B-9-11,B-6-8,5.606060606060606,9.333333333333334,11.117647058823529,7.0,5.8515625,6.926470588235294,-4.727094474153297,-1.0749080882352944,0.5,-2.901001281194296,-1,1.9010012811942958
2009,train,64,Mississippi St.,Washington,1280.0,1449,13,4,B-12-16,B-3-5,7.676470588235294,9.0,2.46875,3.0,4.6992481203007515,8.237410071942445,5.286948529411765,-3.538161951641694,0.5,0.8743932888850354,-13,13.874393288885035
2009,train,64,Northern Iowa,Purdue,1320.0,1345,12,5,B-12-16,B-3-5,0.45161290322580644,7.0,7.205882352941177,9.333333333333334,6.036496350364963,9.481203007518797,-6.312175838077167,-3.4447066571538336,0.5,-4.8784412476155,-5,0.12155875238449987
2009,train,64,Texas A&M,BYU,1401.0,1140,9,8,B-9-11,B-6-8,8.742857142857142,3.6666666666666665,10.485714285714286,4.666666666666667,6.445255474452555,8.647058823529411,-1.6685714285714295,-2.2018033490768563,0.5,-1.9351873888241429,13,14.935187388824144
2009,train,64,Chattanooga,Connecticut,1151.0,1163,16,1,B-12-16,B-1-2,-0.10344827586206896,7.666666666666667,8.787878787878787,-4.333333333333333,-0.8662420382165605,16.548387096774192,-6.802194357366773,-17.414629134990754,0.5,-12.108411746178763,-56,43.89158825382124
2009,train,64,Robert Morris,Michigan St.,1352.0,1277,15,2,B-12-16,B-1-2,6.878787878787879,14.0,8.63888888888889,2.3333333333333335,3.8421052631578947,11.307142857142857,-0.41742424242424314,-7.465037593984962,0.5,-3.9412309182046026,-15,11.058769081795397
2009,train,64,USC,Boston College,1425.0,1130,10,7,B-9-11,B-6-8,5.303030303030303,5.666666666666667,-1.2903225806451613,4.333333333333333,9.580152671755725,9.933823529411764,6.067350928641251,-0.35367085765603967,0.5,2.856840035492606,17,14.143159964507394
2009,train,64,North Dakota St.,Kansas,1295.0,1242,14,3,B-12-16,B-3-5,4.333333333333333,6.666666666666667,18.692307692307693,-5.333333333333333,4.952,11.23448275862069,-11.723076923076926,-6.28248275862069,0.5,-9.002779840848808,-10,0.9972201591511922
2009,train,64,Dayton,West Virginia,1173.0,1452,11,6,B-9-11,B-6-8,4.129032258064516,2.3333333333333335,10.805555555555555,7.0,5.8515625,6.926470588235294,-6.475537634408602,-1.0749080882352944,0.5,-3.7752228613219483,8,11.775222861321948
2009,train,64,Cleveland St.,Wake Forest,1156.0,1448,13,4,B-12-16,B-3-5,2.032258064516129,4.0,2.8333333333333335,-0.3333333333333333,4.6992481203007515,8.237410071942445,-0.2876344086021509,-3.538161951641694,0.5,-1.9128981801219225,15,16.91289818012192
2009,train,64,Arizona,Utah,1112.0,1428,12,5,B-12-16,B-3-5,4.333333333333333,-1.3333333333333333,4.533333333333333,6.0,6.036496350364963,9.481203007518797,-0.9133333333333333,-3.4447066571538336,0.5,-2.1790199952435834,13,15.179019995243584
2009,train,64,Siena,Ohio St.,1373.0,1326,9,8,B-9-11,B-6-8,5.676470588235294,15.666666666666666,5.8125,4.0,6.445255474452555,8.647058823529411,1.0442401960784313,-2.2018033490768563,0.5,-0.5787815764992125,2,2.5787815764992126
2009,train,64,Morehead St.,Louisville,1287.0,1257,16,1,B-12-16,B-1-2,-4.964285714285714,9.666666666666666,11.0,14.0,-0.8662420382165605,16.548387096774192,-14.801190476190477,-17.414629134990754,0.5,-16.107909805590616,-20,3.892090194409384
2010,train,2,Duke,Butler,1181.0,1139,1,5,B-1-2,B-3-5,11.567567567567568,13.666666666666666,8.387096774193548,4.333333333333333,14.075862068965517,6.841726618705036,3.7957570473699516,7.234135450260481,0.5,5.514946248815216,2,3.5149462488152157
2010,train,4,Duke,West Virginia,1181.0,1452,1,2,B-1-2,B-1-2,11.567567567567568,11.666666666666666,10.228571428571428,9.666666666666666,14.075862068965517,11.83108108108108,1.4050965250965266,2.244780987884436,0.5,1.8249387564904813,21,19.175061243509518
2010,train,4,Butler,Michigan St.,1139.0,1277,5,5,B-3-5,B-3-5,8.387096774193548,4.333333333333333,8.342105263157896,3.3333333333333335,6.841726618705036,6.841726618705036,0.14049235993208714,0.0,0.5,0.07024617996604357,2,1.9297538200339563
2010,train,8,Baylor,Duke,1124.0,1181,3,1,B-3-5,B-1-2,4.393939393939394,13.333333333333334,11.567567567567568,19.0,10.506756756756756,14.075862068965517,-7.022932022932024,-3.5691053122087606,0.5,-5.296018667570392,-7,1.703981332429608
2010,train,8,West Virginia,Kentucky,1452.0,1246,2,1,B-1-2,B-1-2,10.228571428571428,16.333333333333332,8.515151515151516,25.333333333333332,11.83108108108108,14.075862068965517,0.6420779220779212,-2.244780987884436,0.5,-0.8013515329032574,7,7.801351532903258
2010,train,8,Kansas St.,Butler,1243.0,1139,2,5,B-1-2,B-3-5,9.096774193548388,12.333333333333334,8.387096774193548,8.0,11.83108108108108,6.841726618705036,1.0720430107526893,4.989354462376045,0.5,3.030698736564367,-7,10.030698736564368
2010,train,8,Tennessee,Michigan St.,1397.0,1277,6,5,B-6-8,B-3-5,5.882352941176471,7.0,8.342105263157896,4.0,9.835714285714285,6.841726618705036,-1.9137770897832822,2.9939876670092493,0.5,0.5401052886129836,-1,1.5401052886129836
2010,train,16,Saint Mary's,Baylor,1388.0,1124,10,3,B-9-11,B-3-5,8.133333333333333,11.666666666666666,4.393939393939394,3.3333333333333335,3.7058823529411766,10.506756756756756,4.198787878787878,-6.8008744038155795,0.5,-1.3010432625138506,-23,21.69895673748615
2010,train,16,Purdue,Duke,1345.0,1181,4,1,B-3-5,B-1-2,9.27027027027027,-5.666666666666667,11.567567567567568,16.0,11.119402985074627,14.075862068965517,-4.2342342342342345,-2.9564590838908895,0.5,-3.595346659062562,-13,9.404653340937438
2010,train,16,West Virginia,Washington,1452.0,1449,2,11,B-1-2,B-9-11,10.228571428571428,12.666666666666666,9.114285714285714,8.0,11.83108108108108,7.240875912408759,1.469523809523809,4.5902051686723215,0.5,3.029864489098065,13,9.970135510901935
2010,train,16,Cornell,Kentucky,1165.0,1246,12,1,B-12-16,B-1-2,7.333333333333333,17.0,8.515151515151516,20.0,4.148148148148148,14.075862068965517,-1.3636363636363642,-9.927713920817368,0.5,-5.645675142226866,-17,11.354324857773134
2010,train,16,Kansas St.,Xavier,1243.0,1462,2,6,B-1-2,B-6-8,9.096774193548388,8.0,9.8,3.3333333333333335,11.83108108108108,9.835714285714285,-0.16623655913978502,1.9953667953667953,0.5,0.9145651181135052,5,4.085434881886495
2010,train,16,Butler,Syracuse,1139.0,1393,5,1,B-3-5,B-1-2,8.387096774193548,15.0,7.756756756756757,12.666666666666666,6.841726618705036,14.075862068965517,0.8006393490264452,-7.234135450260481,0.5,-3.2167480506170176,4,7.216748050617017
2010,train,16,Ohio St.,Tennessee,1326.0,1397,2,6,B-1-2,B-6-8,4.848484848484849,18.333333333333332,5.882352941176471,-3.6666666666666665,11.83108108108108,9.835714285714285,1.2695187165775392,1.9953667953667953,0.5,1.6324427559721673,-3,4.632442755972168
2010,train,16,Michigan St.,Northern Iowa,1277.0,1320,5,9,B-3-5,B-9-11,8.342105263157896,0.0,3.8823529411764706,6.666666666666667,6.841726618705036,6.462686567164179,3.3471104231166158,0.37904005154085674,0.5,1.8630752373287363,7,5.1369247626712635
2010,train,32,Villanova,Saint Mary's,1437.0,1388,2,10,B-1-2,B-9-11,9.447368421052632,-1.0,8.133333333333333,14.0,11.83108108108108,3.7058823529411766,-0.3173684210526304,8.125198728139903,0.5,3.9039151535436365,-7,10.903915153543636
2010,train,32,Baylor,Old Dominion,1124.0,1330,3,11,B-3-5,B-9-11,4.393939393939394,7.0,5.32258064516129,4.0,10.506756756756756,7.240875912408759,-0.5357771260997068,3.265880844347997,0.5,1.365051859124145,8,6.634948140875855
2010,train,32,Purdue,Texas A&M,1345.0,1401,4,5,B-3-5,B-3-5,9.27027027027027,-3.6666666666666665,4.676470588235294,3.0,11.119402985074627,6.841726618705036,3.467753047164812,4.277676366369591,0.5,3.8727147067672014,2,1.8727147067672014
2010,train,32,California,Duke,1143.0,1181,8,1,B-6-8,B-1-2,6.090909090909091,8.0,11.567567567567568,12.0,7.822222222222222,14.075862068965517,-5.32899262899263,-6.253639846743295,0.5,-5.791316237867962,-15,9.208683762132038
2010,train,32,West Virginia,Missouri,1452.0,1281,2,10,B-1-2,B-9-11,10.228571428571428,10.333333333333334,13.81578947368421,-9.333333333333334,11.83108108108108,3.7058823529411766,-1.2618295739348384,8.125198728139903,0.5,3.4316845771025326,9,5.568315422897467
2010,train,32,New Mexico,Washington,1307.0,1449,3,11,B-3-5,B-9-11,7.9375,2.6666666666666665,9.114285714285714,7.0,10.506756756756756,7.240875912408759,-1.492440476190476,3.265880844347997,0.5,0.8867201840787605,-18,18.88672018407876
2010,train,32,Wisconsin,Cornell,1458.0,1165,4,12,B-3-5,B-12-16,4.787878787878788,5.0,7.333333333333333,17.333333333333332,11.119402985074627,4.148148148148148,-3.5242424242424235,6.971254836926479,0.5,1.723506206342028,-18,19.723506206342027
2010,train,32,Wake Forest,Kentucky,1448.0,1246,9,1,B-9-11,B-1-2,10.225806451612904,-5.0,8.515151515151516,19.666666666666668,6.462686567164179,14.075862068965517,-0.9270772238514169,-7.613175501801337,0.5,-4.270126362826377,-30,25.729873637173622
2010,train,32,Kansas St.,BYU,1243.0,1140,2,7,B-1-2,B-6-8,9.096774193548388,6.333333333333333,11.65625,4.333333333333333,11.83108108108108,6.701492537313433,-2.1035282258064507,5.129588543767648,0.5,1.5130301589805986,12,10.486969841019402
2010,train,32,Pittsburgh,Xavier,1338.0,1462,3,6,B-3-5,B-6-8,12.6,15.666666666666666,9.8,4.0,10.506756756756756,9.835714285714285,3.6866666666666656,0.6710424710424707,0.5,2.178854568854568,-3,5.178854568854568
2010,train,32,Murray St.,Butler,1293.0,1139,13,5,B-12-16,B-3-5,3.8620689655172415,5.333333333333333,8.387096774193548,17.333333333333332,4.838235294117647,6.841726618705036,-5.272525027808676,-2.0034913245873893,0.5,-3.6380081761980327,-2,1.6380081761980327
2010,train,32,Gonzaga,Syracuse,1211.0,1393,8,1,B-6-8,B-1-2,15.484848484848484,1.0,7.756756756756757,2.0,7.822222222222222,14.075862068965517,6.855282555282555,-6.253639846743295,0.5,0.3008213542696301,-22,22.30082135426963
2010,train,32,Ohio St.,Georgia Tech,1326.0,1210,2,10,B-1-2,B-9-11,4.848484848484849,17.666666666666668,-0.25806451612903225,1.3333333333333333,11.83108108108108,3.7058823529411766,6.229227761485825,8.125198728139903,0.5,7.177213244812864,9,1.8227867551871357
2010,train,32,Ohio,Tennessee,1325.0,1397,14,6,B-12-16,B-6-8,-0.15625,10.666666666666666,5.882352941176471,-5.0,6.933884297520661,9.835714285714285,-3.868075980392158,-2.901829988193624,0.5,-3.384952984292891,-15,11.615047015707109
2010,train,32,Maryland,Michigan St.,1268.0,1277,4,5,B-3-5,B-3-5,2.657142857142857,4.333333333333333,8.342105263157896,4.666666666666667,11.119402985074627,6.841726618705036,-5.1497994987468685,4.277676366369591,0.5,-0.43606156618863867,-2,1.5639384338113613
2010,train,32,Northern Iowa,Kansas,1320.0,1242,9,1,B-9-11,B-1-2,3.8823529411764706,11.666666666666666,10.971428571428572,12.333333333333334,6.462686567164179,14.075862068965517,-6.446834733893557,-7.613175501801337,0.5,-7.030005117847447,2,9.030005117847448
2010,train,64,Robert Morris,Villanova,1352.0,1437,15,2,B-12-16,B-1-2,5.114285714285714,9.333333333333334,9.447368421052632,-0.6666666666666666,3.7384615384615385,11.83108108108108,-2.899774436090227,-8.092619542619541,0.5,-5.496196989354884,-3,2.4961969893548837
2010,train,64,Saint Mary's,Richmond,1388.0,1350,10,7,B-9-11,B-6-8,8.133333333333333,13.666666666666666,2.09375,1.6666666666666667,3.7058823529411766,6.701492537313433,6.635624999999999,-2.9956101843722562,0.5,1.8200074078138715,9,7.179992592186128
2010,train,64,Sam Houston St.,Baylor,1358.0,1124,14,3,B-12-16,B-3-5,3.0,8.0,4.393939393939394,9.0,6.933884297520661,10.506756756756756,-1.354545454545454,-3.5728724592360948,0.5,-2.463708956890774,-9,6.536291043109226
2010,train,64,Old Dominion,Notre Dame,1330.0,1323,11,6,B-9-11,B-6-8,5.32258064516129,13.666666666666666,5.40625,5.0,7.240875912408759,9.835714285714285,0.7913642473118274,-2.5948383733055262,0.5,-0.9017370629968494,1,1.9017370629968493
2010,train,64,Siena,Purdue,1373.0,1345,13,4,B-12-16,B-3-5,7.057142857142857,11.333333333333334,9.27027027027027,-5.0,4.838235294117647,11.119402985074627,-0.35848133848133856,-6.2811676909569805,0.5,-3.3198245147191594,-8,4.680175485280841
2010,train,64,Utah St.,Texas A&M,1429.0,1401,12,5,B-12-16,B-3-5,10.117647058823529,16.0,4.676470588235294,2.6666666666666665,4.148148148148148,6.841726618705036,6.230392156862744,-2.693578470556888,0.5,1.768406843152928,-16,17.768406843152928
2010,train,64,Louisville,California,1257.0,1143,9,8,B-9-11,B-6-8,12.45945945945946,-4.666666666666667,6.090909090909091,8.333333333333334,6.462686567164179,7.822222222222222,4.431695331695332,-1.3595356550580426,0.5,1.5360798383186447,-15,16.536079838318646
2010,train,64,Arkansas Pine Bluff,Duke,1115.0,1181,16,1,B-12-16,B-1-2,-7.967741935483871,5.666666666666667,11.567567567567568,6.0,2.1202531645569622,14.075862068965517,-17.61511188607963,-11.955608904408555,0.5,-14.785360395244094,-29,14.214639604755906
2010,train,64,Morgan St.,West Virginia,1288.0,1452,15,2,B-12-16,B-1-2,4.382352941176471,13.666666666666666,10.228571428571428,2.3333333333333335,3.7384615384615385,11.83108108108108,-4.128263305322128,-8.092619542619541,0.5,-6.110441423970835,-27,20.889558576029167
2010,train,64,Missouri,Clemson,1281.0,1155,10,7,B-9-11,B-6-8,13.81578947368421,-11.333333333333334,10.3125,1.3333333333333333,3.7058823529411766,6.701492537313433,1.8862938596491232,-2.9956101843722562,0.5,-0.5546581623615665,8,8.554658162361566
2010,train,64,Montana,New Mexico,1285.0,1307,14,3,B-12-16,B-3-5,1.0357142857142858,9.0,7.9375,3.3333333333333335,6.933884297520661,10.506756756756756,-5.6449404761904765,-3.5728724592360948,0.5,-4.608906467713286,-5,0.39109353228671395
2010,train,64,Washington,Marquette,1449.0,1266,11,6,B-9-11,B-6-8,9.114285714285714,8.666666666666666,8.771428571428572,-5.666666666666667,7.240875912408759,9.835714285714285,1.7419047619047605,-2.5948383733055262,0.5,-0.42646680570038287,2,2.426466805700383
2010,train,64,Wofford,Wisconsin,1459.0,1458,13,4,B-12-16,B-3-5,-1.5862068965517242,12.0,4.787878787878788,12.666666666666666,4.838235294117647,11.119402985074627,-5.803343782654127,-6.2811676909569805,0.5,-6.042255736805554,-4,2.0422557368055543
2010,train,64,Cornell,Temple,1165.0,1396,12,5,B-12-16,B-3-5,7.333333333333333,19.666666666666668,5.147058823529412,11.666666666666666,4.148148148148148,6.841726618705036,2.767647058823529,-2.693578470556888,0.5,0.03703429413332038,13,12.96296570586668
2010,train,64,Wake Forest,Texas,1448.0,1400,9,8,B-9-11,B-6-8,10.225806451612904,-6.666666666666667,6.742857142857143,-9.0,6.462686567164179,7.822222222222222,3.3679877112135186,-1.3595356550580426,0.5,1.004226028077738,1,0.0042260280777379755
2010,train,64,East Tennessee St.,Kentucky,1190.0,1246,16,1,B-12-16,B-1-2,7.393939393939394,6.333333333333333,8.515151515151516,12.0,2.1202531645569622,14.075862068965517,-1.5757575757575766,-11.955608904408555,0.5,-6.7656832400830655,-29,22.234316759916936
2010,train,64,North Texas,Kansas St.,1317.0,1243,15,2,B-12-16,B-1-2,1.967741935483871,4.333333333333333,9.096774193548388,6.0,3.7384615384615385,11.83108108108108,-6.582795698924732,-8.092619542619541,0.5,-7.337707620772137,-20,12.662292379227864
2010,train,64,Florida,BYU,1196.0,1140,10,7,B-9-11,B-6-8,9.696969696969697,-1.6666666666666667,11.65625,12.0,3.7058823529411766,6.701492537313433,-3.130018939393939,-2.9956101843722562,0.5,-3.0628145618830978,-7,3.9371854381169022
2010,train,64,Oakland,Pittsburgh,1324.0,1338,14,3,B-12-16,B-3-5,3.4545454545454546,13.333333333333334,12.6,8.666666666666666,6.933884297520661,10.506756756756756,-7.764242424242424,-3.5728724592360948,0.5,-5.668557441739259,-23,17.33144255826074
2010,train,64,Minnesota,Xavier,1278.0,1462,11,6,B-9-11,B-6-8,4.125,1.0,9.8,7.333333333333333,7.240875912408759,9.835714285714285,-5.740833333333334,-2.5948383733055262,0.5,-4.1678358533194295,-11,6.8321641466805705
2010,train,64,Murray St.,Vanderbilt,1293.0,1435,13,4,B-12-16,B-3-5,3.8620689655172415,16.0,4.903225806451613,-0.6666666666666666,4.838235294117647,11.119402985074627,0.7296255098257322,-6.2811676909569805,0.5,-2.775771090565624,1,3.775771090565624
2010,train,64,UTEP,Butler,1431.0,1139,12,5,B-12-16,B-3-5,3.6129032258064515,9.333333333333334,8.387096774193548,13.0,4.148148148148148,6.841726618705036,-4.6634408602150526,-2.693578470556888,0.5,-3.6785096653859704,-18,14.32149033461403
2010,train,64,Florida St.,Gonzaga,1199.0,1211,9,8,B-9-11,B-6-8,3.4571428571428573,-0.3333333333333333,15.484848484848484,5.0,6.462686567164179,7.822222222222222,-11.358268398268399,-1.3595356550580426,0.5,-6.358902026663221,-7,0.6410979733367794
2010,train,64,Vermont,Syracuse,1436.0,1393,16,1,B-12-16,B-1-2,9.935483870967742,16.333333333333332,7.756756756756757,0.6666666666666666,2.1202531645569622,14.075862068965517,3.5275210694565526,-11.955608904408555,0.5,-4.214043917476001,-23,18.785956082524
2010,train,64,UC Santa Barbara,Ohio St.,1364.0,1326,15,2,B-12-16,B-1-2,0.0,7.333333333333333,4.848484848484849,12.333333333333334,3.7384615384615385,11.83108108108108,-4.863636363636364,-8.092619542619541,0.5,-6.478127953127952,-17,10.521872046872048
2010,train,64,Georgia Tech,Oklahoma St.,1210.0,1329,10,7,B-9-11,B-6-8,-0.25806451612903225,1.3333333333333333,6.3428571428571425,4.666666666666667,3.7058823529411766,6.701492537313433,-6.27416282642089,-2.9956101843722562,0.5,-4.634886505396573,5,9.634886505396572
2010,train,64,Ohio,Georgetown,1325.0,1207,14,3,B-12-16,B-3-5,-0.15625,11.666666666666666,5.666666666666667,9.333333333333334,6.933884297520661,10.506756756756756,-5.007291666666667,-3.5728724592360948,0.5,-4.290082062951381,14,18.29008206295138
2010,train,64,San Diego St.,Tennessee,1361.0,1397,11,6,B-9-11,B-6-8,7.290322580645161,4.666666666666667,5.882352941176471,-2.6666666666666665,7.240875912408759,9.835714285714285,2.0005060088551545,-2.5948383733055262,0.5,-0.29716618222518587,-3,2.702833817774814
2010,train,64,Houston,Maryland,1222.0,1268,13,4,B-12-16,B-3-5,7.6875,5.666666666666667,2.657142857142857,2.6666666666666665,4.838235294117647,11.119402985074627,4.827321428571429,-6.2811676909569805,0.5,-0.7269231311927755,-12,11.273076868807225
2010,train,64,New Mexico St.,Michigan St.,1308.0,1277,12,5,B-12-16,B-3-5,1.96875,9.333333333333334,8.342105263157896,4.333333333333333,4.148148148148148,6.841726618705036,-5.236019736842106,-2.693578470556888,0.5,-3.964799103699497,-3,0.9647991036994972
2010,train,64,Northern Iowa,UNLV,1320.0,1424,9,8,B-9-11,B-6-8,3.8823529411764706,15.666666666666666,4.806451612903226,2.0,6.462686567164179,7.822222222222222,0.5349778621125864,-1.3595356550580426,0.5,-0.41227889647272814,3,3.412278896472728
